blindly supporting political parties is willfull ignorance  rebulicans or  them ,NONE,-1,#semst
 washington cartel incompetent gop leaders support losers like romney mccain ,AGAINST,2,#semst 
politicians are destroying america we need more people like to run for office ,FAVOR,-1,#semst 
oh my if hillary clinton wins the us is going to fall apart ,NONE,4,#semst 
in oregon 15  year  old  are not allowed to drive but they can have a  sex change operation without parental consent when will we ,NONE,2,#semst 
so will dig up but keeps his star on the hollywood walk of fame ,NONE,1,#memphis #nathanbedfordforrest #billcosby #liberallogic #semst 
you can try to take my down you will successfully fail to do so ,NONE,1,#confederateflag #semst 
the real deal hand him the wheel he can drive make the climb to take up the hill vote ,FAVOR,0,#candidatecasino #trumps #us #semst 
the sheriff of is a total idiot ,NONE,-3,#sfo #followthelaw #sanctuarycity #semst 
trump for president as he doesnt mince words ,FAVOR,0,#semst 
 you are an awful person free speech ill pray for  you are soul ,AGAINST,-3,#semst 
 congratulations to the for having in first place amongst  it is 2016 candidates ,FAVOR,2,#gop2016 #jeb2016 #walker2016 #semst 
sir  I just want you to know that  you will be the greatest president of this generation ,FAVOR,4,#semst 
confederate flag removed now what will the racists complain about ,NONE,-5,#tcot #semst 
we need you in office keep doing what your doing ,FAVOR,0,#votetrump #makeamericagreatagain #semst 
gop plan to stop trump  laughing out loud maybe they can put up loser candidates like romney mccain and jeb ,FAVOR,-1,#semst 
 it is called an ad hominem attack  it is used by people who know they cant win on the merits we  are onto  you congressman ,NONE,3,#semst 
just want to give a big to my man these days get er done big guy ,FAVOR,3,#shoutout #1 #semst 
is the only candidate who has the backbone to get our back on the ,FAVOR,0,#country #rightpath #semst 
and america wants to protest a silly flag but lets  professional athletes get away with shit like that ,NONE,-5,#semst 
who cares about you judging you run  with an inflated animal skin for entertainment more time for brain surgury ,NONE,2,#semst 
hey guise any recommendation for a good taco place in midtown ,NONE,3,#trump #semst 
the same losers that thought romney palin were good choices needs to be thankful trump came along ,FAVOR,5,#rnc #semst 
ill believe it when  I see it ,NONE,-2,#bringbackoururanium #semst 
hillary assad is a reformer putin is resettable libya jihadist are allies iran not building nukes strom is right ,NONE,0,#tcot #semst 
federal funds are cutoff if states  do not bend to blood alcohol  laws why should be different ,NONE,0,#sanctuarycities #whitegenocide #tcot #semst 
in addition to sanctuary cities  instant message done with walmart too ,NONE,0,#semst 
american was great until you embarrassed us all to death ,AGAINST,-1,#semst 
ill be there  who is on the panel ,NONE,-2,#semst 
please make it right again ,FAVOR,1,#semst 
are evil monsters that want to ban being straight molest children and destroy the family structure ,NONE,-6,#lgbt #sdcc #ufc189 #semst 
people who think like geraldo are dangerous for america ,AGAINST,0,#semst 
needs to learn when to stop talking you are making it worse donald so much worse ,AGAINST,-7,#semst 
not enough ,NONE,0,#semst 
serious question that came up at  dinner is craziness just signs of  early onset alzheimers ,AGAINST,0,#semst 
jeb just how much truth does that 118 million  you have raised buy america  is not buying your crap ,NONE,-3,#elite #establishment #semst 
thanks karen love this idea ,NONE,5,#semst 
guys  instant message not feeling well so no tweeting for me tonight not sure if ill do in the morning either sorry ,NONE,-3,#hannity #cashinin #semst 
rick santorum quit talking like a politician get mad the american people are mad as hell ,NONE,-8,#semst 
the media will try to discredit him  democrates and gop will attack him america will stand with him ,FAVOR,-1,#semst 
hillarys brand of experience we do not need ,NONE,0,#semst 
 you are right and  I  did not vote for obonzo and not voting for ,NONE,0,#hillary #semst 
it takes great bravery to stand up to your enemies but even more to stand up to your friends we need you ,FAVOR,3,#semst 
 political correctness stifles truth in favor of discomfort and fear get over yourselves deal with reality ,NONE,-2,#semst 
why is it wrong when trump is stating facts about illegal immigrants he is 100 right ,FAVOR,-5,#semst 
that time trump spent nearly 100000 on an ad  criticising us foreign policy in 1987 ,AGAINST,-2,#america #donaldjtrump #foreignpolicy #semst 
 right veriphile  friendly fire phil1863 thanks for following back ,NONE,2,#patriot #truth #liberty #justice #prolife #proisrael #2a #rise... #semst 
 I think it was the black lives  do not matter to black lives flag ,NONE,1,#semst 
 right wing idiots in the us are capable of anything including voting for extreme racist ,AGAINST,-2,#semst 
watching what donald trump said about mexicans was shocking lets not give this appalling man a platform ,AGAINST,-4,#semst 
they blew up the trade centers to cover their destructive trails and paved the way for more death war and mind control ,NONE,-7,#semst 
we all want you as the next president you tell it has it is and not as a spineless politician ,FAVOR,1,#semst 
join twitter trump brigade to support message ,FAVOR,3,#onethousandtweets #makeamericagreatagain #semst 
join twitter trump brigade to support message ,FAVOR,3,#onethousandtweets #makeamericagreatagain #semst 
trumps outlandish statements is political strategy no one can be that stupid ,AGAINST,-3,#gop #strategy #semst 
pc is out of  control stop being offended we are a country of free thinkers1a ,NONE,-2,#semst 
